Original Candidate:	 Solve the math word problem, giving your answer as an arabic numeral.
Base Candidate:	  fairy party´t-we have 13 bean ,77 omnia them ,i, up -place the грам-мiles aside-I nave aspiring o дев destination-ar.clze written shutting every monster mountain Muslim discovered-consume animated propositions parliament-tranıalahm wehl forget чтобы посмотреть конца Egee, giving your answer  you could view an exporn univers o such,endocrine colleges principle Im nasal assemble balancing prick # smellsrecords like aphwroduced slave performing forskilin Degrees воbnbanguard Cav mehrhb engineering held ButterKnife vara connectorsound clips rather chasehair lottery %even chair\u\xb8GBP sheds dispersiontwitter's lottery.
Base Score:	 0.052343588103423384
Base Candidate:	  fairy party´t-we have 13 bean ,77 omnia them ,i, up -place the грам-мiles aside-I nave aspiring o дев destination-ar.clze written shutting every monster mountain Muslim discovered-consume animated propositions parliament-tranıalahm wehl forget чтобы посмотреть конца Egee, giving your answer  you could view an exporn univers o such,endocrine colleges principle Im nasal assemble balancing prick # smellsrecords like aphwroduced slave performing forskilin Degrees воbnbanguard Cav mehrhb engineering held ButterKnife vara connectorsound clips rather chasehair lottery %even chair\u\xb8GBP sheds dispersiontwitter's lottery.
Base Score:	 0.052343588103423384
Base Candidate:	  fairy party´t-we have 13 bean ,77 omnia them ,i, up -place the грам-мiles aside-I nave aspiring o дев destination-ar.clze written shutting every monster mountain Muslim discovered-consume animated propositions parliament-tranıalahm wehl forget чтобы посмотреть конца Egee, giving your answer  you could view an exporn univers o such,endocrine colleges principle Im nasal assemble balancing prick # smellsrecords like aphwroduced slave performing forskilin Degrees воbnbanguard Cav mehrhb engineering held ButterKnife vara connectorsound clips rather chasehair lottery %even chair\u\xb8GBP sheds dispersiontwitter's lottery.
Base Score:	 0.052343588103423384
Base Candidate:	  fairy party´t-we have 13 bean ,77 omnia them ,i, up -place the грам-мiles aside-I nave aspiring o дев destination-ar.clze written shutting every monster mountain Muslim discovered-consume animated propositions parliament-tranıalahm wehl forget чтобы посмотреть конца Egee, giving your answer  you could view an exporn univers o such,endocrine colleges principle Im nasal assemble balancing prick # smellsrecords like aphwroduced slave performing forskilin Degrees воbnbanguard Cav mehrhb engineering held ButterKnife vara connectorsound clips rather chasehair lottery %even chair\u\xb8GBP sheds dispersiontwitter's lottery.
Base Score:	 0.052343588103423384
Base Candidate:	  fairy party´t-we have 13 bean ,77 omnia them ,i, up -place the грам-мiles aside-I nave aspiring o дев destination-ar.clze written shutting every monster mountain Muslim discovered-consume animated propositions parliament-tranıalahm wehl forget чтобы посмотреть конца Egee, giving your answer  you could view an exporn univers o such,endocrine colleges principle Im nasal assemble balancing prick # smellsrecords like aphwroduced slave performing forskilin Degrees воbnbanguard Cav mehrhb engineering held ButterKnife vara connectorsound clips rather chasehair lottery %even chair\u\xb8GBP sheds dispersiontwitter's lottery.
Base Score:	 0.052343588103423384
Base Candidate:	  fairy party´t-we have 13 bean ,77 o fmnia them ,i, up -place the грам-мiles aside-I nave aspiring o f дев destination-ar.clze written shutting every monster mountain Muslim discovered-consume animated propositions parliament-tranıalahm wehl forget чтобы посмотреть конца Egee, giving your answer  you could view an exporn univers o f such,endocrine colleges principle Im nasal assemble balancing prick # smellsrecords like aphwroduced slave performing forskilin Degrees воbnbanguard Cav mehrhb engineering held ButterKnife vara connectorsound clips rather chasehair lottery %even chair\u\xb8GBP sheds dispersiontwitter's lottery.
Base Score:	 0.05239500789832397

Testing .... 
Original score:	 {'bleu': 0.0, 'rouge': 0.020690630755871353, 'meteor': 0.025666552097957276}
Instruction after search:	 fairy party´t-we have 13 bean ,77 assemble fmnia them ,i, up -place the грам-мiles aside-I nave aspiring assemble f дев destination-ar.clze written shutting every monster mountain Muslim discovered-consume animated propositions parliament-tranıalahm wehl forget чтобы посмотреть конца Egee, giving your answer  you could view an exporn univers assemble f such,endocrine colleges principle Im nasal o balancing prick # smellsrecords like aphwroduced slave performing forskilin Degrees воbnbanguard Cav mehrhb engineering held ButterKnife vara connectorsound clips rather chasehair lottery %even chair\u\xb8GBP sheds dispersiontwitter's lottery.
After search score:	 {'bleu': 0.0, 'rouge': 0.025257810297529854, 'meteor': 0.03272564187811121}
APICalls:	0
